file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
2818,fan,4,1,00000025.wav,6_dB_fan\fan\id_04\abnormal\00000025.wav,10.0,16000,6
3016,fan,4,1,00000223.wav,6_dB_fan\fan\id_04\abnormal\00000223.wav,10.0,16000,6
3030,fan,4,1,00000237.wav,6_dB_fan\fan\id_04\abnormal\00000237.wav,10.0,16000,6
2935,fan,4,1,00000142.wav,6_dB_fan\fan\id_04\abnormal\00000142.wav,10.0,16000,6
3071,fan,4,1,00000278.wav,6_dB_fan\fan\id_04\abnormal\00000278.wav,10.0,16000,6
3109,fan,4,1,00000316.wav,6_dB_fan\fan\id_04\abnormal\00000316.wav,10.0,16000,6
2987,fan,4,1,00000194.wav,6_dB_fan\fan\id_04\abnormal\00000194.wav,10.0,16000,6
2877,fan,4,1,00000084.wav,6_dB_fan\fan\id_04\abnormal\00000084.wav,10.0,16000,6
2862,fan,4,1,00000069.wav,6_dB_fan\fan\id_04\abnormal\00000069.wav,10.0,16000,6
2861,fan,4,1,00000068.wav,6_dB_fan\fan\id_04\abnormal\00000068.wav,10.0,16000,6
2813,fan,4,1,00000020.wav,6_dB_fan\fan\id_04\abnormal\00000020.wav,10.0,16000,6
2817,fan,4,1,00000024.wav,6_dB_fan\fan\id_04\abnormal\00000024.wav,10.0,16000,6
3008,fan,4,1,00000215.wav,6_dB_fan\fan\id_04\abnormal\00000215.wav,10.0,16000,6
2870,fan,4,1,00000077.wav,6_dB_fan\fan\id_04\abnormal\00000077.wav,10.0,16000,6
2979,fan,4,1,00000186.wav,6_dB_fan\fan\id_04\abnormal\00000186.wav,10.0,16000,6
2800,fan,4,1,00000007.wav,6_dB_fan\fan\id_04\abnormal\00000007.wav,10.0,16000,6
3130,fan,4,1,00000337.wav,6_dB_fan\fan\id_04\abnormal\00000337.wav,10.0,16000,6
3021,fan,4,1,00000228.wav,6_dB_fan\fan\id_04\abnormal\00000228.wav,10.0,16000,6
3033,fan,4,1,00000240.wav,6_dB_fan\fan\id_04\abnormal\00000240.wav,10.0,16000,6
3010,fan,4,1,00000217.wav,6_dB_fan\fan\id_04\abnormal\00000217.wav,10.0,16000,6
3136,fan,4,1,00000343.wav,6_dB_fan\fan\id_04\abnormal\00000343.wav,10.0,16000,6
3054,fan,4,1,00000261.wav,6_dB_fan\fan\id_04\abnormal\00000261.wav,10.0,16000,6
3139,fan,4,1,00000346.wav,6_dB_fan\fan\id_04\abnormal\00000346.wav,10.0,16000,6
3121,fan,4,1,00000328.wav,6_dB_fan\fan\id_04\abnormal\00000328.wav,10.0,16000,6
2971,fan,4,1,00000178.wav,6_dB_fan\fan\id_04\abnormal\00000178.wav,10.0,16000,6
2962,fan,4,1,00000169.wav,6_dB_fan\fan\id_04\abnormal\00000169.wav,10.0,16000,6
2848,fan,4,1,00000055.wav,6_dB_fan\fan\id_04\abnormal\00000055.wav,10.0,16000,6
3097,fan,4,1,00000304.wav,6_dB_fan\fan\id_04\abnormal\00000304.wav,10.0,16000,6
2940,fan,4,1,00000147.wav,6_dB_fan\fan\id_04\abnormal\00000147.wav,10.0,16000,6
2963,fan,4,1,00000170.wav,6_dB_fan\fan\id_04\abnormal\00000170.wav,10.0,16000,6
2982,fan,4,1,00000189.wav,6_dB_fan\fan\id_04\abnormal\00000189.wav,10.0,16000,6
2947,fan,4,1,00000154.wav,6_dB_fan\fan\id_04\abnormal\00000154.wav,10.0,16000,6
2939,fan,4,1,00000146.wav,6_dB_fan\fan\id_04\abnormal\00000146.wav,10.0,16000,6
2810,fan,4,1,00000017.wav,6_dB_fan\fan\id_04\abnormal\00000017.wav,10.0,16000,6
2823,fan,4,1,00000030.wav,6_dB_fan\fan\id_04\abnormal\00000030.wav,10.0,16000,6
2882,fan,4,1,00000089.wav,6_dB_fan\fan\id_04\abnormal\00000089.wav,10.0,16000,6
3065,fan,4,1,00000272.wav,6_dB_fan\fan\id_04\abnormal\00000272.wav,10.0,16000,6
2950,fan,4,1,00000157.wav,6_dB_fan\fan\id_04\abnormal\00000157.wav,10.0,16000,6
3028,fan,4,1,00000235.wav,6_dB_fan\fan\id_04\abnormal\00000235.wav,10.0,16000,6
3049,fan,4,1,00000256.wav,6_dB_fan\fan\id_04\abnormal\00000256.wav,10.0,16000,6
2796,fan,4,1,00000003.wav,6_dB_fan\fan\id_04\abnormal\00000003.wav,10.0,16000,6
2945,fan,4,1,00000152.wav,6_dB_fan\fan\id_04\abnormal\00000152.wav,10.0,16000,6
2983,fan,4,1,00000190.wav,6_dB_fan\fan\id_04\abnormal\00000190.wav,10.0,16000,6
2863,fan,4,1,00000070.wav,6_dB_fan\fan\id_04\abnormal\00000070.wav,10.0,16000,6
2944,fan,4,1,00000151.wav,6_dB_fan\fan\id_04\abnormal\00000151.wav,10.0,16000,6
3077,fan,4,1,00000284.wav,6_dB_fan\fan\id_04\abnormal\00000284.wav,10.0,16000,6
3096,fan,4,1,00000303.wav,6_dB_fan\fan\id_04\abnormal\00000303.wav,10.0,16000,6
2893,fan,4,1,00000100.wav,6_dB_fan\fan\id_04\abnormal\00000100.wav,10.0,16000,6
3060,fan,4,1,00000267.wav,6_dB_fan\fan\id_04\abnormal\00000267.wav,10.0,16000,6
2907,fan,4,1,00000114.wav,6_dB_fan\fan\id_04\abnormal\00000114.wav,10.0,16000,6
2919,fan,4,1,00000126.wav,6_dB_fan\fan\id_04\abnormal\00000126.wav,10.0,16000,6
2997,fan,4,1,00000204.wav,6_dB_fan\fan\id_04\abnormal\00000204.wav,10.0,16000,6
2805,fan,4,1,00000012.wav,6_dB_fan\fan\id_04\abnormal\00000012.wav,10.0,16000,6
2806,fan,4,1,00000013.wav,6_dB_fan\fan\id_04\abnormal\00000013.wav,10.0,16000,6
2860,fan,4,1,00000067.wav,6_dB_fan\fan\id_04\abnormal\00000067.wav,10.0,16000,6
2975,fan,4,1,00000182.wav,6_dB_fan\fan\id_04\abnormal\00000182.wav,10.0,16000,6
2891,fan,4,1,00000098.wav,6_dB_fan\fan\id_04\abnormal\00000098.wav,10.0,16000,6
2859,fan,4,1,00000066.wav,6_dB_fan\fan\id_04\abnormal\00000066.wav,10.0,16000,6
3013,fan,4,1,00000220.wav,6_dB_fan\fan\id_04\abnormal\00000220.wav,10.0,16000,6
2822,fan,4,1,00000029.wav,6_dB_fan\fan\id_04\abnormal\00000029.wav,10.0,16000,6
2858,fan,4,1,00000065.wav,6_dB_fan\fan\id_04\abnormal\00000065.wav,10.0,16000,6
3091,fan,4,1,00000298.wav,6_dB_fan\fan\id_04\abnormal\00000298.wav,10.0,16000,6
2977,fan,4,1,00000184.wav,6_dB_fan\fan\id_04\abnormal\00000184.wav,10.0,16000,6
2943,fan,4,1,00000150.wav,6_dB_fan\fan\id_04\abnormal\00000150.wav,10.0,16000,6
2976,fan,4,1,00000183.wav,6_dB_fan\fan\id_04\abnormal\00000183.wav,10.0,16000,6
2965,fan,4,1,00000172.wav,6_dB_fan\fan\id_04\abnormal\00000172.wav,10.0,16000,6
2920,fan,4,1,00000127.wav,6_dB_fan\fan\id_04\abnormal\00000127.wav,10.0,16000,6
2828,fan,4,1,00000035.wav,6_dB_fan\fan\id_04\abnormal\00000035.wav,10.0,16000,6
3029,fan,4,1,00000236.wav,6_dB_fan\fan\id_04\abnormal\00000236.wav,10.0,16000,6
3083,fan,4,1,00000290.wav,6_dB_fan\fan\id_04\abnormal\00000290.wav,10.0,16000,6
2803,fan,4,1,00000010.wav,6_dB_fan\fan\id_04\abnormal\00000010.wav,10.0,16000,6
2953,fan,4,1,00000160.wav,6_dB_fan\fan\id_04\abnormal\00000160.wav,10.0,16000,6
3051,fan,4,1,00000258.wav,6_dB_fan\fan\id_04\abnormal\00000258.wav,10.0,16000,6
2892,fan,4,1,00000099.wav,6_dB_fan\fan\id_04\abnormal\00000099.wav,10.0,16000,6
3027,fan,4,1,00000234.wav,6_dB_fan\fan\id_04\abnormal\00000234.wav,10.0,16000,6
3108,fan,4,1,00000315.wav,6_dB_fan\fan\id_04\abnormal\00000315.wav,10.0,16000,6
2949,fan,4,1,00000156.wav,6_dB_fan\fan\id_04\abnormal\00000156.wav,10.0,16000,6
3007,fan,4,1,00000214.wav,6_dB_fan\fan\id_04\abnormal\00000214.wav,10.0,16000,6
3074,fan,4,1,00000281.wav,6_dB_fan\fan\id_04\abnormal\00000281.wav,10.0,16000,6
2887,fan,4,1,00000094.wav,6_dB_fan\fan\id_04\abnormal\00000094.wav,10.0,16000,6
3129,fan,4,1,00000336.wav,6_dB_fan\fan\id_04\abnormal\00000336.wav,10.0,16000,6
2921,fan,4,1,00000128.wav,6_dB_fan\fan\id_04\abnormal\00000128.wav,10.0,16000,6
3020,fan,4,1,00000227.wav,6_dB_fan\fan\id_04\abnormal\00000227.wav,10.0,16000,6
2853,fan,4,1,00000060.wav,6_dB_fan\fan\id_04\abnormal\00000060.wav,10.0,16000,6
2934,fan,4,1,00000141.wav,6_dB_fan\fan\id_04\abnormal\00000141.wav,10.0,16000,6
3052,fan,4,1,00000259.wav,6_dB_fan\fan\id_04\abnormal\00000259.wav,10.0,16000,6
2905,fan,4,1,00000112.wav,6_dB_fan\fan\id_04\abnormal\00000112.wav,10.0,16000,6
3034,fan,4,1,00000241.wav,6_dB_fan\fan\id_04\abnormal\00000241.wav,10.0,16000,6
2834,fan,4,1,00000041.wav,6_dB_fan\fan\id_04\abnormal\00000041.wav,10.0,16000,6
2804,fan,4,1,00000011.wav,6_dB_fan\fan\id_04\abnormal\00000011.wav,10.0,16000,6
3009,fan,4,1,00000216.wav,6_dB_fan\fan\id_04\abnormal\00000216.wav,10.0,16000,6
2902,fan,4,1,00000109.wav,6_dB_fan\fan\id_04\abnormal\00000109.wav,10.0,16000,6
2846,fan,4,1,00000053.wav,6_dB_fan\fan\id_04\abnormal\00000053.wav,10.0,16000,6
2969,fan,4,1,00000176.wav,6_dB_fan\fan\id_04\abnormal\00000176.wav,10.0,16000,6
3067,fan,4,1,00000274.wav,6_dB_fan\fan\id_04\abnormal\00000274.wav,10.0,16000,6
2966,fan,4,1,00000173.wav,6_dB_fan\fan\id_04\abnormal\00000173.wav,10.0,16000,6
3087,fan,4,1,00000294.wav,6_dB_fan\fan\id_04\abnormal\00000294.wav,10.0,16000,6
2924,fan,4,1,00000131.wav,6_dB_fan\fan\id_04\abnormal\00000131.wav,10.0,16000,6
2991,fan,4,1,00000198.wav,6_dB_fan\fan\id_04\abnormal\00000198.wav,10.0,16000,6
3037,fan,4,1,00000244.wav,6_dB_fan\fan\id_04\abnormal\00000244.wav,10.0,16000,6
3597,fan,4,0,00000456.wav,6_dB_fan\fan\id_04\normal\00000456.wav,10.0,16000,6
4132,fan,4,0,00000991.wav,6_dB_fan\fan\id_04\normal\00000991.wav,10.0,16000,6
3953,fan,4,0,00000812.wav,6_dB_fan\fan\id_04\normal\00000812.wav,10.0,16000,6
3722,fan,4,0,00000581.wav,6_dB_fan\fan\id_04\normal\00000581.wav,10.0,16000,6
3690,fan,4,0,00000549.wav,6_dB_fan\fan\id_04\normal\00000549.wav,10.0,16000,6
3453,fan,4,0,00000312.wav,6_dB_fan\fan\id_04\normal\00000312.wav,10.0,16000,6
3577,fan,4,0,00000436.wav,6_dB_fan\fan\id_04\normal\00000436.wav,10.0,16000,6
3617,fan,4,0,00000476.wav,6_dB_fan\fan\id_04\normal\00000476.wav,10.0,16000,6
3753,fan,4,0,00000612.wav,6_dB_fan\fan\id_04\normal\00000612.wav,10.0,16000,6
3795,fan,4,0,00000654.wav,6_dB_fan\fan\id_04\normal\00000654.wav,10.0,16000,6
4085,fan,4,0,00000944.wav,6_dB_fan\fan\id_04\normal\00000944.wav,10.0,16000,6
3208,fan,4,0,00000067.wav,6_dB_fan\fan\id_04\normal\00000067.wav,10.0,16000,6
3614,fan,4,0,00000473.wav,6_dB_fan\fan\id_04\normal\00000473.wav,10.0,16000,6
3959,fan,4,0,00000818.wav,6_dB_fan\fan\id_04\normal\00000818.wav,10.0,16000,6
3578,fan,4,0,00000437.wav,6_dB_fan\fan\id_04\normal\00000437.wav,10.0,16000,6
3612,fan,4,0,00000471.wav,6_dB_fan\fan\id_04\normal\00000471.wav,10.0,16000,6
