file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15000,valve,2,1,00000041.wav,6_dB_valve\valve\id_02\abnormal\00000041.wav,10.0,16000,6
15065,valve,2,1,00000106.wav,6_dB_valve\valve\id_02\abnormal\00000106.wav,10.0,16000,6
15033,valve,2,1,00000074.wav,6_dB_valve\valve\id_02\abnormal\00000074.wav,10.0,16000,6
14983,valve,2,1,00000024.wav,6_dB_valve\valve\id_02\abnormal\00000024.wav,10.0,16000,6
15014,valve,2,1,00000055.wav,6_dB_valve\valve\id_02\abnormal\00000055.wav,10.0,16000,6
14961,valve,2,1,00000002.wav,6_dB_valve\valve\id_02\abnormal\00000002.wav,10.0,16000,6
14987,valve,2,1,00000028.wav,6_dB_valve\valve\id_02\abnormal\00000028.wav,10.0,16000,6
15018,valve,2,1,00000059.wav,6_dB_valve\valve\id_02\abnormal\00000059.wav,10.0,16000,6
15043,valve,2,1,00000084.wav,6_dB_valve\valve\id_02\abnormal\00000084.wav,10.0,16000,6
14973,valve,2,1,00000014.wav,6_dB_valve\valve\id_02\abnormal\00000014.wav,10.0,16000,6
15070,valve,2,1,00000111.wav,6_dB_valve\valve\id_02\abnormal\00000111.wav,10.0,16000,6
15004,valve,2,1,00000045.wav,6_dB_valve\valve\id_02\abnormal\00000045.wav,10.0,16000,6
14995,valve,2,1,00000036.wav,6_dB_valve\valve\id_02\abnormal\00000036.wav,10.0,16000,6
14962,valve,2,1,00000003.wav,6_dB_valve\valve\id_02\abnormal\00000003.wav,10.0,16000,6
15032,valve,2,1,00000073.wav,6_dB_valve\valve\id_02\abnormal\00000073.wav,10.0,16000,6
14984,valve,2,1,00000025.wav,6_dB_valve\valve\id_02\abnormal\00000025.wav,10.0,16000,6
15069,valve,2,1,00000110.wav,6_dB_valve\valve\id_02\abnormal\00000110.wav,10.0,16000,6
14972,valve,2,1,00000013.wav,6_dB_valve\valve\id_02\abnormal\00000013.wav,10.0,16000,6
15064,valve,2,1,00000105.wav,6_dB_valve\valve\id_02\abnormal\00000105.wav,10.0,16000,6
15003,valve,2,1,00000044.wav,6_dB_valve\valve\id_02\abnormal\00000044.wav,10.0,16000,6
14964,valve,2,1,00000005.wav,6_dB_valve\valve\id_02\abnormal\00000005.wav,10.0,16000,6
14994,valve,2,1,00000035.wav,6_dB_valve\valve\id_02\abnormal\00000035.wav,10.0,16000,6
15023,valve,2,1,00000064.wav,6_dB_valve\valve\id_02\abnormal\00000064.wav,10.0,16000,6
15015,valve,2,1,00000056.wav,6_dB_valve\valve\id_02\abnormal\00000056.wav,10.0,16000,6
14989,valve,2,1,00000030.wav,6_dB_valve\valve\id_02\abnormal\00000030.wav,10.0,16000,6
14970,valve,2,1,00000011.wav,6_dB_valve\valve\id_02\abnormal\00000011.wav,10.0,16000,6
14988,valve,2,1,00000029.wav,6_dB_valve\valve\id_02\abnormal\00000029.wav,10.0,16000,6
15038,valve,2,1,00000079.wav,6_dB_valve\valve\id_02\abnormal\00000079.wav,10.0,16000,6
15066,valve,2,1,00000107.wav,6_dB_valve\valve\id_02\abnormal\00000107.wav,10.0,16000,6
14980,valve,2,1,00000021.wav,6_dB_valve\valve\id_02\abnormal\00000021.wav,10.0,16000,6
14975,valve,2,1,00000016.wav,6_dB_valve\valve\id_02\abnormal\00000016.wav,10.0,16000,6
14959,valve,2,1,00000000.wav,6_dB_valve\valve\id_02\abnormal\00000000.wav,10.0,16000,6
14986,valve,2,1,00000027.wav,6_dB_valve\valve\id_02\abnormal\00000027.wav,10.0,16000,6
15052,valve,2,1,00000093.wav,6_dB_valve\valve\id_02\abnormal\00000093.wav,10.0,16000,6
15019,valve,2,1,00000060.wav,6_dB_valve\valve\id_02\abnormal\00000060.wav,10.0,16000,6
15050,valve,2,1,00000091.wav,6_dB_valve\valve\id_02\abnormal\00000091.wav,10.0,16000,6
15053,valve,2,1,00000094.wav,6_dB_valve\valve\id_02\abnormal\00000094.wav,10.0,16000,6
14982,valve,2,1,00000023.wav,6_dB_valve\valve\id_02\abnormal\00000023.wav,10.0,16000,6
15024,valve,2,1,00000065.wav,6_dB_valve\valve\id_02\abnormal\00000065.wav,10.0,16000,6
15059,valve,2,1,00000100.wav,6_dB_valve\valve\id_02\abnormal\00000100.wav,10.0,16000,6
15007,valve,2,1,00000048.wav,6_dB_valve\valve\id_02\abnormal\00000048.wav,10.0,16000,6
15051,valve,2,1,00000092.wav,6_dB_valve\valve\id_02\abnormal\00000092.wav,10.0,16000,6
15012,valve,2,1,00000053.wav,6_dB_valve\valve\id_02\abnormal\00000053.wav,10.0,16000,6
15020,valve,2,1,00000061.wav,6_dB_valve\valve\id_02\abnormal\00000061.wav,10.0,16000,6
15046,valve,2,1,00000087.wav,6_dB_valve\valve\id_02\abnormal\00000087.wav,10.0,16000,6
15072,valve,2,1,00000113.wav,6_dB_valve\valve\id_02\abnormal\00000113.wav,10.0,16000,6
15036,valve,2,1,00000077.wav,6_dB_valve\valve\id_02\abnormal\00000077.wav,10.0,16000,6
14960,valve,2,1,00000001.wav,6_dB_valve\valve\id_02\abnormal\00000001.wav,10.0,16000,6
14977,valve,2,1,00000018.wav,6_dB_valve\valve\id_02\abnormal\00000018.wav,10.0,16000,6
14978,valve,2,1,00000019.wav,6_dB_valve\valve\id_02\abnormal\00000019.wav,10.0,16000,6
15040,valve,2,1,00000081.wav,6_dB_valve\valve\id_02\abnormal\00000081.wav,10.0,16000,6
15060,valve,2,1,00000101.wav,6_dB_valve\valve\id_02\abnormal\00000101.wav,10.0,16000,6
14965,valve,2,1,00000006.wav,6_dB_valve\valve\id_02\abnormal\00000006.wav,10.0,16000,6
15058,valve,2,1,00000099.wav,6_dB_valve\valve\id_02\abnormal\00000099.wav,10.0,16000,6
15013,valve,2,1,00000054.wav,6_dB_valve\valve\id_02\abnormal\00000054.wav,10.0,16000,6
14968,valve,2,1,00000009.wav,6_dB_valve\valve\id_02\abnormal\00000009.wav,10.0,16000,6
15076,valve,2,1,00000117.wav,6_dB_valve\valve\id_02\abnormal\00000117.wav,10.0,16000,6
15078,valve,2,1,00000119.wav,6_dB_valve\valve\id_02\abnormal\00000119.wav,10.0,16000,6
14969,valve,2,1,00000010.wav,6_dB_valve\valve\id_02\abnormal\00000010.wav,10.0,16000,6
14971,valve,2,1,00000012.wav,6_dB_valve\valve\id_02\abnormal\00000012.wav,10.0,16000,6
15048,valve,2,1,00000089.wav,6_dB_valve\valve\id_02\abnormal\00000089.wav,10.0,16000,6
15030,valve,2,1,00000071.wav,6_dB_valve\valve\id_02\abnormal\00000071.wav,10.0,16000,6
14985,valve,2,1,00000026.wav,6_dB_valve\valve\id_02\abnormal\00000026.wav,10.0,16000,6
14991,valve,2,1,00000032.wav,6_dB_valve\valve\id_02\abnormal\00000032.wav,10.0,16000,6
15073,valve,2,1,00000114.wav,6_dB_valve\valve\id_02\abnormal\00000114.wav,10.0,16000,6
15021,valve,2,1,00000062.wav,6_dB_valve\valve\id_02\abnormal\00000062.wav,10.0,16000,6
15016,valve,2,1,00000057.wav,6_dB_valve\valve\id_02\abnormal\00000057.wav,10.0,16000,6
15074,valve,2,1,00000115.wav,6_dB_valve\valve\id_02\abnormal\00000115.wav,10.0,16000,6
14976,valve,2,1,00000017.wav,6_dB_valve\valve\id_02\abnormal\00000017.wav,10.0,16000,6
15075,valve,2,1,00000116.wav,6_dB_valve\valve\id_02\abnormal\00000116.wav,10.0,16000,6
15077,valve,2,1,00000118.wav,6_dB_valve\valve\id_02\abnormal\00000118.wav,10.0,16000,6
15037,valve,2,1,00000078.wav,6_dB_valve\valve\id_02\abnormal\00000078.wav,10.0,16000,6
14967,valve,2,1,00000008.wav,6_dB_valve\valve\id_02\abnormal\00000008.wav,10.0,16000,6
