file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
7898,pump,4,1,00000083.wav,6_dB_pump\pump\id_04\abnormal\00000083.wav,10.0,16000,6
7845,pump,4,1,00000030.wav,6_dB_pump\pump\id_04\abnormal\00000030.wav,10.0,16000,6
7871,pump,4,1,00000056.wav,6_dB_pump\pump\id_04\abnormal\00000056.wav,10.0,16000,6
7839,pump,4,1,00000024.wav,6_dB_pump\pump\id_04\abnormal\00000024.wav,10.0,16000,6
7831,pump,4,1,00000016.wav,6_dB_pump\pump\id_04\abnormal\00000016.wav,10.0,16000,6
7838,pump,4,1,00000023.wav,6_dB_pump\pump\id_04\abnormal\00000023.wav,10.0,16000,6
7817,pump,4,1,00000002.wav,6_dB_pump\pump\id_04\abnormal\00000002.wav,10.0,16000,6
7842,pump,4,1,00000027.wav,6_dB_pump\pump\id_04\abnormal\00000027.wav,10.0,16000,6
7843,pump,4,1,00000028.wav,6_dB_pump\pump\id_04\abnormal\00000028.wav,10.0,16000,6
7828,pump,4,1,00000013.wav,6_dB_pump\pump\id_04\abnormal\00000013.wav,10.0,16000,6
7914,pump,4,1,00000099.wav,6_dB_pump\pump\id_04\abnormal\00000099.wav,10.0,16000,6
7907,pump,4,1,00000092.wav,6_dB_pump\pump\id_04\abnormal\00000092.wav,10.0,16000,6
7891,pump,4,1,00000076.wav,6_dB_pump\pump\id_04\abnormal\00000076.wav,10.0,16000,6
7829,pump,4,1,00000014.wav,6_dB_pump\pump\id_04\abnormal\00000014.wav,10.0,16000,6
7815,pump,4,1,00000000.wav,6_dB_pump\pump\id_04\abnormal\00000000.wav,10.0,16000,6
7836,pump,4,1,00000021.wav,6_dB_pump\pump\id_04\abnormal\00000021.wav,10.0,16000,6
7818,pump,4,1,00000003.wav,6_dB_pump\pump\id_04\abnormal\00000003.wav,10.0,16000,6
7844,pump,4,1,00000029.wav,6_dB_pump\pump\id_04\abnormal\00000029.wav,10.0,16000,6
7876,pump,4,1,00000061.wav,6_dB_pump\pump\id_04\abnormal\00000061.wav,10.0,16000,6
7894,pump,4,1,00000079.wav,6_dB_pump\pump\id_04\abnormal\00000079.wav,10.0,16000,6
7850,pump,4,1,00000035.wav,6_dB_pump\pump\id_04\abnormal\00000035.wav,10.0,16000,6
7826,pump,4,1,00000011.wav,6_dB_pump\pump\id_04\abnormal\00000011.wav,10.0,16000,6
7899,pump,4,1,00000084.wav,6_dB_pump\pump\id_04\abnormal\00000084.wav,10.0,16000,6
