file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
4394,fan,6,1,00000220.wav,6_dB_fan\fan\id_06\abnormal\00000220.wav,10.0,16000,6
4239,fan,6,1,00000065.wav,6_dB_fan\fan\id_06\abnormal\00000065.wav,10.0,16000,6
4320,fan,6,1,00000146.wav,6_dB_fan\fan\id_06\abnormal\00000146.wav,10.0,16000,6
4194,fan,6,1,00000020.wav,6_dB_fan\fan\id_06\abnormal\00000020.wav,10.0,16000,6
4366,fan,6,1,00000192.wav,6_dB_fan\fan\id_06\abnormal\00000192.wav,10.0,16000,6
4414,fan,6,1,00000240.wav,6_dB_fan\fan\id_06\abnormal\00000240.wav,10.0,16000,6
4334,fan,6,1,00000160.wav,6_dB_fan\fan\id_06\abnormal\00000160.wav,10.0,16000,6
4199,fan,6,1,00000025.wav,6_dB_fan\fan\id_06\abnormal\00000025.wav,10.0,16000,6
4451,fan,6,1,00000277.wav,6_dB_fan\fan\id_06\abnormal\00000277.wav,10.0,16000,6
4181,fan,6,1,00000007.wav,6_dB_fan\fan\id_06\abnormal\00000007.wav,10.0,16000,6
4530,fan,6,1,00000356.wav,6_dB_fan\fan\id_06\abnormal\00000356.wav,10.0,16000,6
4335,fan,6,1,00000161.wav,6_dB_fan\fan\id_06\abnormal\00000161.wav,10.0,16000,6
4244,fan,6,1,00000070.wav,6_dB_fan\fan\id_06\abnormal\00000070.wav,10.0,16000,6
4272,fan,6,1,00000098.wav,6_dB_fan\fan\id_06\abnormal\00000098.wav,10.0,16000,6
4292,fan,6,1,00000118.wav,6_dB_fan\fan\id_06\abnormal\00000118.wav,10.0,16000,6
4268,fan,6,1,00000094.wav,6_dB_fan\fan\id_06\abnormal\00000094.wav,10.0,16000,6
4411,fan,6,1,00000237.wav,6_dB_fan\fan\id_06\abnormal\00000237.wav,10.0,16000,6
4533,fan,6,1,00000359.wav,6_dB_fan\fan\id_06\abnormal\00000359.wav,10.0,16000,6
4435,fan,6,1,00000261.wav,6_dB_fan\fan\id_06\abnormal\00000261.wav,10.0,16000,6
4330,fan,6,1,00000156.wav,6_dB_fan\fan\id_06\abnormal\00000156.wav,10.0,16000,6
4229,fan,6,1,00000055.wav,6_dB_fan\fan\id_06\abnormal\00000055.wav,10.0,16000,6
4300,fan,6,1,00000126.wav,6_dB_fan\fan\id_06\abnormal\00000126.wav,10.0,16000,6
4198,fan,6,1,00000024.wav,6_dB_fan\fan\id_06\abnormal\00000024.wav,10.0,16000,6
4404,fan,6,1,00000230.wav,6_dB_fan\fan\id_06\abnormal\00000230.wav,10.0,16000,6
4331,fan,6,1,00000157.wav,6_dB_fan\fan\id_06\abnormal\00000157.wav,10.0,16000,6
4358,fan,6,1,00000184.wav,6_dB_fan\fan\id_06\abnormal\00000184.wav,10.0,16000,6
4517,fan,6,1,00000343.wav,6_dB_fan\fan\id_06\abnormal\00000343.wav,10.0,16000,6
4515,fan,6,1,00000341.wav,6_dB_fan\fan\id_06\abnormal\00000341.wav,10.0,16000,6
4374,fan,6,1,00000200.wav,6_dB_fan\fan\id_06\abnormal\00000200.wav,10.0,16000,6
4402,fan,6,1,00000228.wav,6_dB_fan\fan\id_06\abnormal\00000228.wav,10.0,16000,6
4263,fan,6,1,00000089.wav,6_dB_fan\fan\id_06\abnormal\00000089.wav,10.0,16000,6
4495,fan,6,1,00000321.wav,6_dB_fan\fan\id_06\abnormal\00000321.wav,10.0,16000,6
