file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
12526,slider,4,1,00000012.wav,6_dB_slider\slider\id_04\abnormal\00000012.wav,10.0,16000,6
12537,slider,4,1,00000023.wav,6_dB_slider\slider\id_04\abnormal\00000023.wav,10.0,16000,6
12680,slider,4,1,00000166.wav,6_dB_slider\slider\id_04\abnormal\00000166.wav,10.0,16000,6
12539,slider,4,1,00000025.wav,6_dB_slider\slider\id_04\abnormal\00000025.wav,10.0,16000,6
12549,slider,4,1,00000035.wav,6_dB_slider\slider\id_04\abnormal\00000035.wav,10.0,16000,6
12527,slider,4,1,00000013.wav,6_dB_slider\slider\id_04\abnormal\00000013.wav,10.0,16000,6
12579,slider,4,1,00000065.wav,6_dB_slider\slider\id_04\abnormal\00000065.wav,10.0,16000,6
12685,slider,4,1,00000171.wav,6_dB_slider\slider\id_04\abnormal\00000171.wav,10.0,16000,6
12626,slider,4,1,00000112.wav,6_dB_slider\slider\id_04\abnormal\00000112.wav,10.0,16000,6
12562,slider,4,1,00000048.wav,6_dB_slider\slider\id_04\abnormal\00000048.wav,10.0,16000,6
12592,slider,4,1,00000078.wav,6_dB_slider\slider\id_04\abnormal\00000078.wav,10.0,16000,6
12517,slider,4,1,00000003.wav,6_dB_slider\slider\id_04\abnormal\00000003.wav,10.0,16000,6
12520,slider,4,1,00000006.wav,6_dB_slider\slider\id_04\abnormal\00000006.wav,10.0,16000,6
12672,slider,4,1,00000158.wav,6_dB_slider\slider\id_04\abnormal\00000158.wav,10.0,16000,6
12663,slider,4,1,00000149.wav,6_dB_slider\slider\id_04\abnormal\00000149.wav,10.0,16000,6
12636,slider,4,1,00000122.wav,6_dB_slider\slider\id_04\abnormal\00000122.wav,10.0,16000,6
12556,slider,4,1,00000042.wav,6_dB_slider\slider\id_04\abnormal\00000042.wav,10.0,16000,6
12516,slider,4,1,00000002.wav,6_dB_slider\slider\id_04\abnormal\00000002.wav,10.0,16000,6
12543,slider,4,1,00000029.wav,6_dB_slider\slider\id_04\abnormal\00000029.wav,10.0,16000,6
12671,slider,4,1,00000157.wav,6_dB_slider\slider\id_04\abnormal\00000157.wav,10.0,16000,6
12644,slider,4,1,00000130.wav,6_dB_slider\slider\id_04\abnormal\00000130.wav,10.0,16000,6
12559,slider,4,1,00000045.wav,6_dB_slider\slider\id_04\abnormal\00000045.wav,10.0,16000,6
12620,slider,4,1,00000106.wav,6_dB_slider\slider\id_04\abnormal\00000106.wav,10.0,16000,6
12608,slider,4,1,00000094.wav,6_dB_slider\slider\id_04\abnormal\00000094.wav,10.0,16000,6
12519,slider,4,1,00000005.wav,6_dB_slider\slider\id_04\abnormal\00000005.wav,10.0,16000,6
12567,slider,4,1,00000053.wav,6_dB_slider\slider\id_04\abnormal\00000053.wav,10.0,16000,6
12607,slider,4,1,00000093.wav,6_dB_slider\slider\id_04\abnormal\00000093.wav,10.0,16000,6
12555,slider,4,1,00000041.wav,6_dB_slider\slider\id_04\abnormal\00000041.wav,10.0,16000,6
12568,slider,4,1,00000054.wav,6_dB_slider\slider\id_04\abnormal\00000054.wav,10.0,16000,6
12538,slider,4,1,00000024.wav,6_dB_slider\slider\id_04\abnormal\00000024.wav,10.0,16000,6
12647,slider,4,1,00000133.wav,6_dB_slider\slider\id_04\abnormal\00000133.wav,10.0,16000,6
12578,slider,4,1,00000064.wav,6_dB_slider\slider\id_04\abnormal\00000064.wav,10.0,16000,6
12665,slider,4,1,00000151.wav,6_dB_slider\slider\id_04\abnormal\00000151.wav,10.0,16000,6
12667,slider,4,1,00000153.wav,6_dB_slider\slider\id_04\abnormal\00000153.wav,10.0,16000,6
12542,slider,4,1,00000028.wav,6_dB_slider\slider\id_04\abnormal\00000028.wav,10.0,16000,6
12627,slider,4,1,00000113.wav,6_dB_slider\slider\id_04\abnormal\00000113.wav,10.0,16000,6
12668,slider,4,1,00000154.wav,6_dB_slider\slider\id_04\abnormal\00000154.wav,10.0,16000,6
12634,slider,4,1,00000120.wav,6_dB_slider\slider\id_04\abnormal\00000120.wav,10.0,16000,6
12603,slider,4,1,00000089.wav,6_dB_slider\slider\id_04\abnormal\00000089.wav,10.0,16000,6
12606,slider,4,1,00000092.wav,6_dB_slider\slider\id_04\abnormal\00000092.wav,10.0,16000,6
12670,slider,4,1,00000156.wav,6_dB_slider\slider\id_04\abnormal\00000156.wav,10.0,16000,6
12658,slider,4,1,00000144.wav,6_dB_slider\slider\id_04\abnormal\00000144.wav,10.0,16000,6
12593,slider,4,1,00000079.wav,6_dB_slider\slider\id_04\abnormal\00000079.wav,10.0,16000,6
12528,slider,4,1,00000014.wav,6_dB_slider\slider\id_04\abnormal\00000014.wav,10.0,16000,6
12677,slider,4,1,00000163.wav,6_dB_slider\slider\id_04\abnormal\00000163.wav,10.0,16000,6
12633,slider,4,1,00000119.wav,6_dB_slider\slider\id_04\abnormal\00000119.wav,10.0,16000,6
12643,slider,4,1,00000129.wav,6_dB_slider\slider\id_04\abnormal\00000129.wav,10.0,16000,6
12558,slider,4,1,00000044.wav,6_dB_slider\slider\id_04\abnormal\00000044.wav,10.0,16000,6
12664,slider,4,1,00000150.wav,6_dB_slider\slider\id_04\abnormal\00000150.wav,10.0,16000,6
12580,slider,4,1,00000066.wav,6_dB_slider\slider\id_04\abnormal\00000066.wav,10.0,16000,6
12637,slider,4,1,00000123.wav,6_dB_slider\slider\id_04\abnormal\00000123.wav,10.0,16000,6
12641,slider,4,1,00000127.wav,6_dB_slider\slider\id_04\abnormal\00000127.wav,10.0,16000,6
12623,slider,4,1,00000109.wav,6_dB_slider\slider\id_04\abnormal\00000109.wav,10.0,16000,6
12599,slider,4,1,00000085.wav,6_dB_slider\slider\id_04\abnormal\00000085.wav,10.0,16000,6
12613,slider,4,1,00000099.wav,6_dB_slider\slider\id_04\abnormal\00000099.wav,10.0,16000,6
12645,slider,4,1,00000131.wav,6_dB_slider\slider\id_04\abnormal\00000131.wav,10.0,16000,6
12673,slider,4,1,00000159.wav,6_dB_slider\slider\id_04\abnormal\00000159.wav,10.0,16000,6
12571,slider,4,1,00000057.wav,6_dB_slider\slider\id_04\abnormal\00000057.wav,10.0,16000,6
12585,slider,4,1,00000071.wav,6_dB_slider\slider\id_04\abnormal\00000071.wav,10.0,16000,6
12684,slider,4,1,00000170.wav,6_dB_slider\slider\id_04\abnormal\00000170.wav,10.0,16000,6
12632,slider,4,1,00000118.wav,6_dB_slider\slider\id_04\abnormal\00000118.wav,10.0,16000,6
12655,slider,4,1,00000141.wav,6_dB_slider\slider\id_04\abnormal\00000141.wav,10.0,16000,6
12661,slider,4,1,00000147.wav,6_dB_slider\slider\id_04\abnormal\00000147.wav,10.0,16000,6
12525,slider,4,1,00000011.wav,6_dB_slider\slider\id_04\abnormal\00000011.wav,10.0,16000,6
12681,slider,4,1,00000167.wav,6_dB_slider\slider\id_04\abnormal\00000167.wav,10.0,16000,6
12550,slider,4,1,00000036.wav,6_dB_slider\slider\id_04\abnormal\00000036.wav,10.0,16000,6
12666,slider,4,1,00000152.wav,6_dB_slider\slider\id_04\abnormal\00000152.wav,10.0,16000,6
12629,slider,4,1,00000115.wav,6_dB_slider\slider\id_04\abnormal\00000115.wav,10.0,16000,6
12576,slider,4,1,00000062.wav,6_dB_slider\slider\id_04\abnormal\00000062.wav,10.0,16000,6
12514,slider,4,1,00000000.wav,6_dB_slider\slider\id_04\abnormal\00000000.wav,10.0,16000,6
12541,slider,4,1,00000027.wav,6_dB_slider\slider\id_04\abnormal\00000027.wav,10.0,16000,6
12652,slider,4,1,00000138.wav,6_dB_slider\slider\id_04\abnormal\00000138.wav,10.0,16000,6
12625,slider,4,1,00000111.wav,6_dB_slider\slider\id_04\abnormal\00000111.wav,10.0,16000,6
12612,slider,4,1,00000098.wav,6_dB_slider\slider\id_04\abnormal\00000098.wav,10.0,16000,6
12534,slider,4,1,00000020.wav,6_dB_slider\slider\id_04\abnormal\00000020.wav,10.0,16000,6
12653,slider,4,1,00000139.wav,6_dB_slider\slider\id_04\abnormal\00000139.wav,10.0,16000,6
12651,slider,4,1,00000137.wav,6_dB_slider\slider\id_04\abnormal\00000137.wav,10.0,16000,6
12640,slider,4,1,00000126.wav,6_dB_slider\slider\id_04\abnormal\00000126.wav,10.0,16000,6
12591,slider,4,1,00000077.wav,6_dB_slider\slider\id_04\abnormal\00000077.wav,10.0,16000,6
12544,slider,4,1,00000030.wav,6_dB_slider\slider\id_04\abnormal\00000030.wav,10.0,16000,6
