file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15828,valve,4,1,00000041.wav,6_dB_valve\valve\id_04\abnormal\00000041.wav,10.0,16000,6
15893,valve,4,1,00000106.wav,6_dB_valve\valve\id_04\abnormal\00000106.wav,10.0,16000,6
15861,valve,4,1,00000074.wav,6_dB_valve\valve\id_04\abnormal\00000074.wav,10.0,16000,6
15811,valve,4,1,00000024.wav,6_dB_valve\valve\id_04\abnormal\00000024.wav,10.0,16000,6
15842,valve,4,1,00000055.wav,6_dB_valve\valve\id_04\abnormal\00000055.wav,10.0,16000,6
15789,valve,4,1,00000002.wav,6_dB_valve\valve\id_04\abnormal\00000002.wav,10.0,16000,6
15815,valve,4,1,00000028.wav,6_dB_valve\valve\id_04\abnormal\00000028.wav,10.0,16000,6
15846,valve,4,1,00000059.wav,6_dB_valve\valve\id_04\abnormal\00000059.wav,10.0,16000,6
15871,valve,4,1,00000084.wav,6_dB_valve\valve\id_04\abnormal\00000084.wav,10.0,16000,6
15801,valve,4,1,00000014.wav,6_dB_valve\valve\id_04\abnormal\00000014.wav,10.0,16000,6
15898,valve,4,1,00000111.wav,6_dB_valve\valve\id_04\abnormal\00000111.wav,10.0,16000,6
15832,valve,4,1,00000045.wav,6_dB_valve\valve\id_04\abnormal\00000045.wav,10.0,16000,6
15823,valve,4,1,00000036.wav,6_dB_valve\valve\id_04\abnormal\00000036.wav,10.0,16000,6
15790,valve,4,1,00000003.wav,6_dB_valve\valve\id_04\abnormal\00000003.wav,10.0,16000,6
15860,valve,4,1,00000073.wav,6_dB_valve\valve\id_04\abnormal\00000073.wav,10.0,16000,6
15812,valve,4,1,00000025.wav,6_dB_valve\valve\id_04\abnormal\00000025.wav,10.0,16000,6
15897,valve,4,1,00000110.wav,6_dB_valve\valve\id_04\abnormal\00000110.wav,10.0,16000,6
15800,valve,4,1,00000013.wav,6_dB_valve\valve\id_04\abnormal\00000013.wav,10.0,16000,6
15892,valve,4,1,00000105.wav,6_dB_valve\valve\id_04\abnormal\00000105.wav,10.0,16000,6
15831,valve,4,1,00000044.wav,6_dB_valve\valve\id_04\abnormal\00000044.wav,10.0,16000,6
15792,valve,4,1,00000005.wav,6_dB_valve\valve\id_04\abnormal\00000005.wav,10.0,16000,6
15822,valve,4,1,00000035.wav,6_dB_valve\valve\id_04\abnormal\00000035.wav,10.0,16000,6
15851,valve,4,1,00000064.wav,6_dB_valve\valve\id_04\abnormal\00000064.wav,10.0,16000,6
15843,valve,4,1,00000056.wav,6_dB_valve\valve\id_04\abnormal\00000056.wav,10.0,16000,6
15817,valve,4,1,00000030.wav,6_dB_valve\valve\id_04\abnormal\00000030.wav,10.0,16000,6
15798,valve,4,1,00000011.wav,6_dB_valve\valve\id_04\abnormal\00000011.wav,10.0,16000,6
15816,valve,4,1,00000029.wav,6_dB_valve\valve\id_04\abnormal\00000029.wav,10.0,16000,6
15866,valve,4,1,00000079.wav,6_dB_valve\valve\id_04\abnormal\00000079.wav,10.0,16000,6
15894,valve,4,1,00000107.wav,6_dB_valve\valve\id_04\abnormal\00000107.wav,10.0,16000,6
15808,valve,4,1,00000021.wav,6_dB_valve\valve\id_04\abnormal\00000021.wav,10.0,16000,6
15803,valve,4,1,00000016.wav,6_dB_valve\valve\id_04\abnormal\00000016.wav,10.0,16000,6
15787,valve,4,1,00000000.wav,6_dB_valve\valve\id_04\abnormal\00000000.wav,10.0,16000,6
15814,valve,4,1,00000027.wav,6_dB_valve\valve\id_04\abnormal\00000027.wav,10.0,16000,6
15880,valve,4,1,00000093.wav,6_dB_valve\valve\id_04\abnormal\00000093.wav,10.0,16000,6
15847,valve,4,1,00000060.wav,6_dB_valve\valve\id_04\abnormal\00000060.wav,10.0,16000,6
15878,valve,4,1,00000091.wav,6_dB_valve\valve\id_04\abnormal\00000091.wav,10.0,16000,6
15881,valve,4,1,00000094.wav,6_dB_valve\valve\id_04\abnormal\00000094.wav,10.0,16000,6
15810,valve,4,1,00000023.wav,6_dB_valve\valve\id_04\abnormal\00000023.wav,10.0,16000,6
15852,valve,4,1,00000065.wav,6_dB_valve\valve\id_04\abnormal\00000065.wav,10.0,16000,6
15887,valve,4,1,00000100.wav,6_dB_valve\valve\id_04\abnormal\00000100.wav,10.0,16000,6
15835,valve,4,1,00000048.wav,6_dB_valve\valve\id_04\abnormal\00000048.wav,10.0,16000,6
15879,valve,4,1,00000092.wav,6_dB_valve\valve\id_04\abnormal\00000092.wav,10.0,16000,6
15840,valve,4,1,00000053.wav,6_dB_valve\valve\id_04\abnormal\00000053.wav,10.0,16000,6
15848,valve,4,1,00000061.wav,6_dB_valve\valve\id_04\abnormal\00000061.wav,10.0,16000,6
15874,valve,4,1,00000087.wav,6_dB_valve\valve\id_04\abnormal\00000087.wav,10.0,16000,6
15900,valve,4,1,00000113.wav,6_dB_valve\valve\id_04\abnormal\00000113.wav,10.0,16000,6
15864,valve,4,1,00000077.wav,6_dB_valve\valve\id_04\abnormal\00000077.wav,10.0,16000,6
15788,valve,4,1,00000001.wav,6_dB_valve\valve\id_04\abnormal\00000001.wav,10.0,16000,6
15805,valve,4,1,00000018.wav,6_dB_valve\valve\id_04\abnormal\00000018.wav,10.0,16000,6
15806,valve,4,1,00000019.wav,6_dB_valve\valve\id_04\abnormal\00000019.wav,10.0,16000,6
15868,valve,4,1,00000081.wav,6_dB_valve\valve\id_04\abnormal\00000081.wav,10.0,16000,6
15888,valve,4,1,00000101.wav,6_dB_valve\valve\id_04\abnormal\00000101.wav,10.0,16000,6
15793,valve,4,1,00000006.wav,6_dB_valve\valve\id_04\abnormal\00000006.wav,10.0,16000,6
15886,valve,4,1,00000099.wav,6_dB_valve\valve\id_04\abnormal\00000099.wav,10.0,16000,6
15841,valve,4,1,00000054.wav,6_dB_valve\valve\id_04\abnormal\00000054.wav,10.0,16000,6
15796,valve,4,1,00000009.wav,6_dB_valve\valve\id_04\abnormal\00000009.wav,10.0,16000,6
15904,valve,4,1,00000117.wav,6_dB_valve\valve\id_04\abnormal\00000117.wav,10.0,16000,6
15906,valve,4,1,00000119.wav,6_dB_valve\valve\id_04\abnormal\00000119.wav,10.0,16000,6
15797,valve,4,1,00000010.wav,6_dB_valve\valve\id_04\abnormal\00000010.wav,10.0,16000,6
15799,valve,4,1,00000012.wav,6_dB_valve\valve\id_04\abnormal\00000012.wav,10.0,16000,6
15876,valve,4,1,00000089.wav,6_dB_valve\valve\id_04\abnormal\00000089.wav,10.0,16000,6
