file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
6713,pump,2,1,00000014.wav,6_dB_pump\pump\id_02\abnormal\00000014.wav,10.0,16000,6
6712,pump,2,1,00000013.wav,6_dB_pump\pump\id_02\abnormal\00000013.wav,10.0,16000,6
6720,pump,2,1,00000021.wav,6_dB_pump\pump\id_02\abnormal\00000021.wav,10.0,16000,6
6701,pump,2,1,00000002.wav,6_dB_pump\pump\id_02\abnormal\00000002.wav,10.0,16000,6
6743,pump,2,1,00000044.wav,6_dB_pump\pump\id_02\abnormal\00000044.wav,10.0,16000,6
6747,pump,2,1,00000048.wav,6_dB_pump\pump\id_02\abnormal\00000048.wav,10.0,16000,6
6734,pump,2,1,00000035.wav,6_dB_pump\pump\id_02\abnormal\00000035.wav,10.0,16000,6
6775,pump,2,1,00000076.wav,6_dB_pump\pump\id_02\abnormal\00000076.wav,10.0,16000,6
6727,pump,2,1,00000028.wav,6_dB_pump\pump\id_02\abnormal\00000028.wav,10.0,16000,6
6735,pump,2,1,00000036.wav,6_dB_pump\pump\id_02\abnormal\00000036.wav,10.0,16000,6
6802,pump,2,1,00000103.wav,6_dB_pump\pump\id_02\abnormal\00000103.wav,10.0,16000,6
6782,pump,2,1,00000083.wav,6_dB_pump\pump\id_02\abnormal\00000083.wav,10.0,16000,6
6760,pump,2,1,00000061.wav,6_dB_pump\pump\id_02\abnormal\00000061.wav,10.0,16000,6
6770,pump,2,1,00000071.wav,6_dB_pump\pump\id_02\abnormal\00000071.wav,10.0,16000,6
6724,pump,2,1,00000025.wav,6_dB_pump\pump\id_02\abnormal\00000025.wav,10.0,16000,6
6723,pump,2,1,00000024.wav,6_dB_pump\pump\id_02\abnormal\00000024.wav,10.0,16000,6
6744,pump,2,1,00000045.wav,6_dB_pump\pump\id_02\abnormal\00000045.wav,10.0,16000,6
6728,pump,2,1,00000029.wav,6_dB_pump\pump\id_02\abnormal\00000029.wav,10.0,16000,6
6729,pump,2,1,00000030.wav,6_dB_pump\pump\id_02\abnormal\00000030.wav,10.0,16000,6
6726,pump,2,1,00000027.wav,6_dB_pump\pump\id_02\abnormal\00000027.wav,10.0,16000,6
6715,pump,2,1,00000016.wav,6_dB_pump\pump\id_02\abnormal\00000016.wav,10.0,16000,6
6699,pump,2,1,00000000.wav,6_dB_pump\pump\id_02\abnormal\00000000.wav,10.0,16000,6
6702,pump,2,1,00000003.wav,6_dB_pump\pump\id_02\abnormal\00000003.wav,10.0,16000,6
6807,pump,2,1,00000108.wav,6_dB_pump\pump\id_02\abnormal\00000108.wav,10.0,16000,6
6796,pump,2,1,00000097.wav,6_dB_pump\pump\id_02\abnormal\00000097.wav,10.0,16000,6
6704,pump,2,1,00000005.wav,6_dB_pump\pump\id_02\abnormal\00000005.wav,10.0,16000,6
6777,pump,2,1,00000078.wav,6_dB_pump\pump\id_02\abnormal\00000078.wav,10.0,16000,6
6710,pump,2,1,00000011.wav,6_dB_pump\pump\id_02\abnormal\00000011.wav,10.0,16000,6
6761,pump,2,1,00000062.wav,6_dB_pump\pump\id_02\abnormal\00000062.wav,10.0,16000,6
6722,pump,2,1,00000023.wav,6_dB_pump\pump\id_02\abnormal\00000023.wav,10.0,16000,6
6786,pump,2,1,00000087.wav,6_dB_pump\pump\id_02\abnormal\00000087.wav,10.0,16000,6
6792,pump,2,1,00000093.wav,6_dB_pump\pump\id_02\abnormal\00000093.wav,10.0,16000,6
6785,pump,2,1,00000086.wav,6_dB_pump\pump\id_02\abnormal\00000086.wav,10.0,16000,6
6797,pump,2,1,00000098.wav,6_dB_pump\pump\id_02\abnormal\00000098.wav,10.0,16000,6
6758,pump,2,1,00000059.wav,6_dB_pump\pump\id_02\abnormal\00000059.wav,10.0,16000,6
6764,pump,2,1,00000065.wav,6_dB_pump\pump\id_02\abnormal\00000065.wav,10.0,16000,6
6773,pump,2,1,00000074.wav,6_dB_pump\pump\id_02\abnormal\00000074.wav,10.0,16000,6
6700,pump,2,1,00000001.wav,6_dB_pump\pump\id_02\abnormal\00000001.wav,10.0,16000,6
6717,pump,2,1,00000018.wav,6_dB_pump\pump\id_02\abnormal\00000018.wav,10.0,16000,6
6754,pump,2,1,00000055.wav,6_dB_pump\pump\id_02\abnormal\00000055.wav,10.0,16000,6
6787,pump,2,1,00000088.wav,6_dB_pump\pump\id_02\abnormal\00000088.wav,10.0,16000,6
6763,pump,2,1,00000064.wav,6_dB_pump\pump\id_02\abnormal\00000064.wav,10.0,16000,6
6705,pump,2,1,00000006.wav,6_dB_pump\pump\id_02\abnormal\00000006.wav,10.0,16000,6
6791,pump,2,1,00000092.wav,6_dB_pump\pump\id_02\abnormal\00000092.wav,10.0,16000,6
6759,pump,2,1,00000060.wav,6_dB_pump\pump\id_02\abnormal\00000060.wav,10.0,16000,6
6801,pump,2,1,00000102.wav,6_dB_pump\pump\id_02\abnormal\00000102.wav,10.0,16000,6
6809,pump,2,1,00000110.wav,6_dB_pump\pump\id_02\abnormal\00000110.wav,10.0,16000,6
6709,pump,2,1,00000010.wav,6_dB_pump\pump\id_02\abnormal\00000010.wav,10.0,16000,6
6711,pump,2,1,00000012.wav,6_dB_pump\pump\id_02\abnormal\00000012.wav,10.0,16000,6
6776,pump,2,1,00000077.wav,6_dB_pump\pump\id_02\abnormal\00000077.wav,10.0,16000,6
6780,pump,2,1,00000081.wav,6_dB_pump\pump\id_02\abnormal\00000081.wav,10.0,16000,6
6772,pump,2,1,00000073.wav,6_dB_pump\pump\id_02\abnormal\00000073.wav,10.0,16000,6
6753,pump,2,1,00000054.wav,6_dB_pump\pump\id_02\abnormal\00000054.wav,10.0,16000,6
6805,pump,2,1,00000106.wav,6_dB_pump\pump\id_02\abnormal\00000106.wav,10.0,16000,6
6731,pump,2,1,00000032.wav,6_dB_pump\pump\id_02\abnormal\00000032.wav,10.0,16000,6
6718,pump,2,1,00000019.wav,6_dB_pump\pump\id_02\abnormal\00000019.wav,10.0,16000,6
6725,pump,2,1,00000026.wav,6_dB_pump\pump\id_02\abnormal\00000026.wav,10.0,16000,6
6778,pump,2,1,00000079.wav,6_dB_pump\pump\id_02\abnormal\00000079.wav,10.0,16000,6
6740,pump,2,1,00000041.wav,6_dB_pump\pump\id_02\abnormal\00000041.wav,10.0,16000,6
6756,pump,2,1,00000057.wav,6_dB_pump\pump\id_02\abnormal\00000057.wav,10.0,16000,6
6708,pump,2,1,00000009.wav,6_dB_pump\pump\id_02\abnormal\00000009.wav,10.0,16000,6
6752,pump,2,1,00000053.wav,6_dB_pump\pump\id_02\abnormal\00000053.wav,10.0,16000,6
6783,pump,2,1,00000084.wav,6_dB_pump\pump\id_02\abnormal\00000084.wav,10.0,16000,6
6755,pump,2,1,00000056.wav,6_dB_pump\pump\id_02\abnormal\00000056.wav,10.0,16000,6
6806,pump,2,1,00000107.wav,6_dB_pump\pump\id_02\abnormal\00000107.wav,10.0,16000,6
6716,pump,2,1,00000017.wav,6_dB_pump\pump\id_02\abnormal\00000017.wav,10.0,16000,6
6804,pump,2,1,00000105.wav,6_dB_pump\pump\id_02\abnormal\00000105.wav,10.0,16000,6
6808,pump,2,1,00000109.wav,6_dB_pump\pump\id_02\abnormal\00000109.wav,10.0,16000,6
6798,pump,2,1,00000099.wav,6_dB_pump\pump\id_02\abnormal\00000099.wav,10.0,16000,6
6707,pump,2,1,00000008.wav,6_dB_pump\pump\id_02\abnormal\00000008.wav,10.0,16000,6
6779,pump,2,1,00000080.wav,6_dB_pump\pump\id_02\abnormal\00000080.wav,10.0,16000,6
6790,pump,2,1,00000091.wav,6_dB_pump\pump\id_02\abnormal\00000091.wav,10.0,16000,6
6800,pump,2,1,00000101.wav,6_dB_pump\pump\id_02\abnormal\00000101.wav,10.0,16000,6
6795,pump,2,1,00000096.wav,6_dB_pump\pump\id_02\abnormal\00000096.wav,10.0,16000,6
6788,pump,2,1,00000089.wav,6_dB_pump\pump\id_02\abnormal\00000089.wav,10.0,16000,6
6749,pump,2,1,00000050.wav,6_dB_pump\pump\id_02\abnormal\00000050.wav,10.0,16000,6
6751,pump,2,1,00000052.wav,6_dB_pump\pump\id_02\abnormal\00000052.wav,10.0,16000,6
6765,pump,2,1,00000066.wav,6_dB_pump\pump\id_02\abnormal\00000066.wav,10.0,16000,6
6799,pump,2,1,00000100.wav,6_dB_pump\pump\id_02\abnormal\00000100.wav,10.0,16000,6
6769,pump,2,1,00000070.wav,6_dB_pump\pump\id_02\abnormal\00000070.wav,10.0,16000,6
6745,pump,2,1,00000046.wav,6_dB_pump\pump\id_02\abnormal\00000046.wav,10.0,16000,6
6767,pump,2,1,00000068.wav,6_dB_pump\pump\id_02\abnormal\00000068.wav,10.0,16000,6
6768,pump,2,1,00000069.wav,6_dB_pump\pump\id_02\abnormal\00000069.wav,10.0,16000,6
6793,pump,2,1,00000094.wav,6_dB_pump\pump\id_02\abnormal\00000094.wav,10.0,16000,6
6757,pump,2,1,00000058.wav,6_dB_pump\pump\id_02\abnormal\00000058.wav,10.0,16000,6
6732,pump,2,1,00000033.wav,6_dB_pump\pump\id_02\abnormal\00000033.wav,10.0,16000,6
6737,pump,2,1,00000038.wav,6_dB_pump\pump\id_02\abnormal\00000038.wav,10.0,16000,6
6750,pump,2,1,00000051.wav,6_dB_pump\pump\id_02\abnormal\00000051.wav,10.0,16000,6
6741,pump,2,1,00000042.wav,6_dB_pump\pump\id_02\abnormal\00000042.wav,10.0,16000,6
6703,pump,2,1,00000004.wav,6_dB_pump\pump\id_02\abnormal\00000004.wav,10.0,16000,6
6766,pump,2,1,00000067.wav,6_dB_pump\pump\id_02\abnormal\00000067.wav,10.0,16000,6
6738,pump,2,1,00000039.wav,6_dB_pump\pump\id_02\abnormal\00000039.wav,10.0,16000,6
6736,pump,2,1,00000037.wav,6_dB_pump\pump\id_02\abnormal\00000037.wav,10.0,16000,6
6719,pump,2,1,00000020.wav,6_dB_pump\pump\id_02\abnormal\00000020.wav,10.0,16000,6
6789,pump,2,1,00000090.wav,6_dB_pump\pump\id_02\abnormal\00000090.wav,10.0,16000,6
6730,pump,2,1,00000031.wav,6_dB_pump\pump\id_02\abnormal\00000031.wav,10.0,16000,6
6762,pump,2,1,00000063.wav,6_dB_pump\pump\id_02\abnormal\00000063.wav,10.0,16000,6
6746,pump,2,1,00000047.wav,6_dB_pump\pump\id_02\abnormal\00000047.wav,10.0,16000,6
6784,pump,2,1,00000085.wav,6_dB_pump\pump\id_02\abnormal\00000085.wav,10.0,16000,6
6803,pump,2,1,00000104.wav,6_dB_pump\pump\id_02\abnormal\00000104.wav,10.0,16000,6
6847,pump,2,0,00000037.wav,6_dB_pump\pump\id_02\normal\00000037.wav,10.0,16000,6
7210,pump,2,0,00000400.wav,6_dB_pump\pump\id_02\normal\00000400.wav,10.0,16000,6
7219,pump,2,0,00000409.wav,6_dB_pump\pump\id_02\normal\00000409.wav,10.0,16000,6
7206,pump,2,0,00000396.wav,6_dB_pump\pump\id_02\normal\00000396.wav,10.0,16000,6
7386,pump,2,0,00000576.wav,6_dB_pump\pump\id_02\normal\00000576.wav,10.0,16000,6
7514,pump,2,0,00000704.wav,6_dB_pump\pump\id_02\normal\00000704.wav,10.0,16000,6
7704,pump,2,0,00000894.wav,6_dB_pump\pump\id_02\normal\00000894.wav,10.0,16000,6
7090,pump,2,0,00000280.wav,6_dB_pump\pump\id_02\normal\00000280.wav,10.0,16000,6
7743,pump,2,0,00000933.wav,6_dB_pump\pump\id_02\normal\00000933.wav,10.0,16000,6
7083,pump,2,0,00000273.wav,6_dB_pump\pump\id_02\normal\00000273.wav,10.0,16000,6
7410,pump,2,0,00000600.wav,6_dB_pump\pump\id_02\normal\00000600.wav,10.0,16000,6
7769,pump,2,0,00000959.wav,6_dB_pump\pump\id_02\normal\00000959.wav,10.0,16000,6
7775,pump,2,0,00000965.wav,6_dB_pump\pump\id_02\normal\00000965.wav,10.0,16000,6
7603,pump,2,0,00000793.wav,6_dB_pump\pump\id_02\normal\00000793.wav,10.0,16000,6
7362,pump,2,0,00000552.wav,6_dB_pump\pump\id_02\normal\00000552.wav,10.0,16000,6
6947,pump,2,0,00000137.wav,6_dB_pump\pump\id_02\normal\00000137.wav,10.0,16000,6
7033,pump,2,0,00000223.wav,6_dB_pump\pump\id_02\normal\00000223.wav,10.0,16000,6
6953,pump,2,0,00000143.wav,6_dB_pump\pump\id_02\normal\00000143.wav,10.0,16000,6
7609,pump,2,0,00000799.wav,6_dB_pump\pump\id_02\normal\00000799.wav,10.0,16000,6
7723,pump,2,0,00000913.wav,6_dB_pump\pump\id_02\normal\00000913.wav,10.0,16000,6
7275,pump,2,0,00000465.wav,6_dB_pump\pump\id_02\normal\00000465.wav,10.0,16000,6
6878,pump,2,0,00000068.wav,6_dB_pump\pump\id_02\normal\00000068.wav,10.0,16000,6
6911,pump,2,0,00000101.wav,6_dB_pump\pump\id_02\normal\00000101.wav,10.0,16000,6
7671,pump,2,0,00000861.wav,6_dB_pump\pump\id_02\normal\00000861.wav,10.0,16000,6
7375,pump,2,0,00000565.wav,6_dB_pump\pump\id_02\normal\00000565.wav,10.0,16000,6
7678,pump,2,0,00000868.wav,6_dB_pump\pump\id_02\normal\00000868.wav,10.0,16000,6
7189,pump,2,0,00000379.wav,6_dB_pump\pump\id_02\normal\00000379.wav,10.0,16000,6
7003,pump,2,0,00000193.wav,6_dB_pump\pump\id_02\normal\00000193.wav,10.0,16000,6
7041,pump,2,0,00000231.wav,6_dB_pump\pump\id_02\normal\00000231.wav,10.0,16000,6
7224,pump,2,0,00000414.wav,6_dB_pump\pump\id_02\normal\00000414.wav,10.0,16000,6
6909,pump,2,0,00000099.wav,6_dB_pump\pump\id_02\normal\00000099.wav,10.0,16000,6
7049,pump,2,0,00000239.wav,6_dB_pump\pump\id_02\normal\00000239.wav,10.0,16000,6
7236,pump,2,0,00000426.wav,6_dB_pump\pump\id_02\normal\00000426.wav,10.0,16000,6
7669,pump,2,0,00000859.wav,6_dB_pump\pump\id_02\normal\00000859.wav,10.0,16000,6
7294,pump,2,0,00000484.wav,6_dB_pump\pump\id_02\normal\00000484.wav,10.0,16000,6
7547,pump,2,0,00000737.wav,6_dB_pump\pump\id_02\normal\00000737.wav,10.0,16000,6
6830,pump,2,0,00000020.wav,6_dB_pump\pump\id_02\normal\00000020.wav,10.0,16000,6
7391,pump,2,0,00000581.wav,6_dB_pump\pump\id_02\normal\00000581.wav,10.0,16000,6
7359,pump,2,0,00000549.wav,6_dB_pump\pump\id_02\normal\00000549.wav,10.0,16000,6
7548,pump,2,0,00000738.wav,6_dB_pump\pump\id_02\normal\00000738.wav,10.0,16000,6
7479,pump,2,0,00000669.wav,6_dB_pump\pump\id_02\normal\00000669.wav,10.0,16000,6
7328,pump,2,0,00000518.wav,6_dB_pump\pump\id_02\normal\00000518.wav,10.0,16000,6
7612,pump,2,0,00000802.wav,6_dB_pump\pump\id_02\normal\00000802.wav,10.0,16000,6
7750,pump,2,0,00000940.wav,6_dB_pump\pump\id_02\normal\00000940.wav,10.0,16000,6
7497,pump,2,0,00000687.wav,6_dB_pump\pump\id_02\normal\00000687.wav,10.0,16000,6
7453,pump,2,0,00000643.wav,6_dB_pump\pump\id_02\normal\00000643.wav,10.0,16000,6
7002,pump,2,0,00000192.wav,6_dB_pump\pump\id_02\normal\00000192.wav,10.0,16000,6
7254,pump,2,0,00000444.wav,6_dB_pump\pump\id_02\normal\00000444.wav,10.0,16000,6
7335,pump,2,0,00000525.wav,6_dB_pump\pump\id_02\normal\00000525.wav,10.0,16000,6
7120,pump,2,0,00000310.wav,6_dB_pump\pump\id_02\normal\00000310.wav,10.0,16000,6
6825,pump,2,0,00000015.wav,6_dB_pump\pump\id_02\normal\00000015.wav,10.0,16000,6
7015,pump,2,0,00000205.wav,6_dB_pump\pump\id_02\normal\00000205.wav,10.0,16000,6
7449,pump,2,0,00000639.wav,6_dB_pump\pump\id_02\normal\00000639.wav,10.0,16000,6
7541,pump,2,0,00000731.wav,6_dB_pump\pump\id_02\normal\00000731.wav,10.0,16000,6
7233,pump,2,0,00000423.wav,6_dB_pump\pump\id_02\normal\00000423.wav,10.0,16000,6
7799,pump,2,0,00000989.wav,6_dB_pump\pump\id_02\normal\00000989.wav,10.0,16000,6
7636,pump,2,0,00000826.wav,6_dB_pump\pump\id_02\normal\00000826.wav,10.0,16000,6
6956,pump,2,0,00000146.wav,6_dB_pump\pump\id_02\normal\00000146.wav,10.0,16000,6
7329,pump,2,0,00000519.wav,6_dB_pump\pump\id_02\normal\00000519.wav,10.0,16000,6
7483,pump,2,0,00000673.wav,6_dB_pump\pump\id_02\normal\00000673.wav,10.0,16000,6
6993,pump,2,0,00000183.wav,6_dB_pump\pump\id_02\normal\00000183.wav,10.0,16000,6
6881,pump,2,0,00000071.wav,6_dB_pump\pump\id_02\normal\00000071.wav,10.0,16000,6
7531,pump,2,0,00000721.wav,6_dB_pump\pump\id_02\normal\00000721.wav,10.0,16000,6
6877,pump,2,0,00000067.wav,6_dB_pump\pump\id_02\normal\00000067.wav,10.0,16000,6
7077,pump,2,0,00000267.wav,6_dB_pump\pump\id_02\normal\00000267.wav,10.0,16000,6
7739,pump,2,0,00000929.wav,6_dB_pump\pump\id_02\normal\00000929.wav,10.0,16000,6
7009,pump,2,0,00000199.wav,6_dB_pump\pump\id_02\normal\00000199.wav,10.0,16000,6
7575,pump,2,0,00000765.wav,6_dB_pump\pump\id_02\normal\00000765.wav,10.0,16000,6
7757,pump,2,0,00000947.wav,6_dB_pump\pump\id_02\normal\00000947.wav,10.0,16000,6
7368,pump,2,0,00000558.wav,6_dB_pump\pump\id_02\normal\00000558.wav,10.0,16000,6
7115,pump,2,0,00000305.wav,6_dB_pump\pump\id_02\normal\00000305.wav,10.0,16000,6
7473,pump,2,0,00000663.wav,6_dB_pump\pump\id_02\normal\00000663.wav,10.0,16000,6
7257,pump,2,0,00000447.wav,6_dB_pump\pump\id_02\normal\00000447.wav,10.0,16000,6
7463,pump,2,0,00000653.wav,6_dB_pump\pump\id_02\normal\00000653.wav,10.0,16000,6
7128,pump,2,0,00000318.wav,6_dB_pump\pump\id_02\normal\00000318.wav,10.0,16000,6
7265,pump,2,0,00000455.wav,6_dB_pump\pump\id_02\normal\00000455.wav,10.0,16000,6
7173,pump,2,0,00000363.wav,6_dB_pump\pump\id_02\normal\00000363.wav,10.0,16000,6
7042,pump,2,0,00000232.wav,6_dB_pump\pump\id_02\normal\00000232.wav,10.0,16000,6
7439,pump,2,0,00000629.wav,6_dB_pump\pump\id_02\normal\00000629.wav,10.0,16000,6
7272,pump,2,0,00000462.wav,6_dB_pump\pump\id_02\normal\00000462.wav,10.0,16000,6
7797,pump,2,0,00000987.wav,6_dB_pump\pump\id_02\normal\00000987.wav,10.0,16000,6
7655,pump,2,0,00000845.wav,6_dB_pump\pump\id_02\normal\00000845.wav,10.0,16000,6
7542,pump,2,0,00000732.wav,6_dB_pump\pump\id_02\normal\00000732.wav,10.0,16000,6
7506,pump,2,0,00000696.wav,6_dB_pump\pump\id_02\normal\00000696.wav,10.0,16000,6
7060,pump,2,0,00000250.wav,6_dB_pump\pump\id_02\normal\00000250.wav,10.0,16000,6
7657,pump,2,0,00000847.wav,6_dB_pump\pump\id_02\normal\00000847.wav,10.0,16000,6
7125,pump,2,0,00000315.wav,6_dB_pump\pump\id_02\normal\00000315.wav,10.0,16000,6
7263,pump,2,0,00000453.wav,6_dB_pump\pump\id_02\normal\00000453.wav,10.0,16000,6
7712,pump,2,0,00000902.wav,6_dB_pump\pump\id_02\normal\00000902.wav,10.0,16000,6
7356,pump,2,0,00000546.wav,6_dB_pump\pump\id_02\normal\00000546.wav,10.0,16000,6
7697,pump,2,0,00000887.wav,6_dB_pump\pump\id_02\normal\00000887.wav,10.0,16000,6
6875,pump,2,0,00000065.wav,6_dB_pump\pump\id_02\normal\00000065.wav,10.0,16000,6
7691,pump,2,0,00000881.wav,6_dB_pump\pump\id_02\normal\00000881.wav,10.0,16000,6
