,window,window_length,overlap,overlap_length,hop_length,n_fft,n_mels,n_neighbor,channel,accuracy,recall,precision,f1,cross_val_scores,cross_val_mean,cross_val_stdev
0,1,16000,0.5,8000,8000,16384,512,1,6,1.0,1.0,1.0,1.0,[0.95   1.     0.9375 0.975  0.975 ],96.75,2.1794494717703374
1,1,16000,0.5,8000,8000,16384,512,2,6,0.9625,0.9761904761904762,0.925,0.9472643375082399,[0.95   0.9875 0.95   1.     0.9625],97.00000000000001,2.0310096011589924
2,1,16000,0.5,8000,8000,16384,512,3,6,0.975,0.9666666666666666,0.9666666666666666,0.9666666666666667,[0.95   0.9875 0.95   0.9875 0.9875],97.24999999999999,1.837117307087388
3,1,16000,0.5,8000,8000,16384,512,4,6,0.9875,0.9918032786885246,0.975,0.9830472557745285,[0.9625 0.9875 0.9625 1.     0.9875],98.00000000000001,1.4999999999999998
4,1,16000,0.5,8000,8000,16384,512,5,6,0.975,0.9666666666666666,0.9666666666666666,0.9666666666666667,[0.95   0.9875 0.9625 1.     1.    ],98.00000000000001,2.031009601158991
5,1,16000,0.5,8000,8000,16384,512,6,6,0.975,0.9666666666666666,0.9666666666666666,0.9666666666666667,[0.9625 0.9875 0.9625 1.     1.    ],98.25,1.6955824957813164
6,1,16000,0.5,8000,8000,16384,512,7,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.9875 0.9875 0.9625 0.9875 0.9875],98.25,1.0000000000000009
7,1,16000,0.5,8000,8000,16384,512,8,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.9875 0.9875 0.9875 0.9875 1.    ],99.0,0.49999999999999817
8,1,16000,0.5,8000,8000,16384,512,9,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.975  0.9875 0.9875 0.9875 1.    ],98.75,0.7905694150420954
9,1,16000,0.5,8000,8000,16384,512,10,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.975  0.9875 0.9875 1.     1.    ],99.0,0.9354143466934856
10,1,16000,0.5,8000,8000,16384,512,11,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.9625 0.975  0.975  0.9875 1.    ],98.00000000000001,1.2747548783981963
11,1,16000,0.5,8000,8000,16384,512,12,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.975  0.975  0.9875 1.     1.    ],98.75,1.1180339887498958
12,1,16000,0.5,8000,8000,16384,512,13,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.95  0.975 0.95  1.    1.   ],97.5,2.2360679774997916
13,1,16000,0.5,8000,8000,16384,512,14,6,1.0,1.0,1.0,1.0,[0.95   0.975  0.9625 1.     1.    ],97.74999999999999,2.000000000000001
14,1,16000,0.5,8000,8000,16384,512,15,6,0.9875,0.9761904761904762,0.9916666666666667,0.9836031973765116,[0.95   0.975  0.9625 1.     1.    ],97.74999999999999,2.000000000000001
15,1,16000,0.5,8000,8000,16384,512,16,6,1.0,1.0,1.0,1.0,[0.95   0.975  0.9625 1.     1.    ],97.74999999999999,2.000000000000001
16,1,16000,0.5,8000,8000,16384,512,17,6,1.0,1.0,1.0,1.0,[0.9125 0.95   0.95   0.975  0.9875],95.5,2.573907535246752
17,1,16000,0.5,8000,8000,16384,512,18,6,1.0,1.0,1.0,1.0,[0.95   0.9625 0.975  0.9875 1.    ],97.5,1.7677669529663704
18,1,16000,0.5,8000,8000,16384,512,19,6,1.0,1.0,1.0,1.0,[0.8875 0.95   0.9625 0.9875 0.9875],95.49999999999999,3.674234614174771
